01-22-2020,China,547,17
01-22-2020,Japan,2,0
01-22-2020,Macau,1,0
01-22-2020,South Korea,1,0
01-22-2020,Taiwan,1,0
01-22-2020,Thailand,2,0
01-22-2020,US,1,0
01-23-2020,China,639,18
01-23-2020,Hong Kong,2,0
01-23-2020,Japan,1,0
01-23-2020,Macau,2,0
01-23-2020,Singapore,1,0
01-23-2020,South Korea,1,0
01-23-2020,Taiwan,1,0
01-23-2020,Thailand,3,0
01-23-2020,US,1,0
01-23-2020,Vietnam,2,0
01-24-2020,China,916,26
01-24-2020,France,2,0
01-24-2020,Hong Kong,2,0
01-24-2020,Japan,2,0
01-24-2020,Macau,2,0
01-24-2020,Singapore,3,0
01-24-2020,South Korea,2,0
01-24-2020,Taiwan,3,0
01-24-2020,Thailand,5,0
01-24-2020,US,2,0
01-24-2020,Vietnam,2,0
01-25-2020,Australia,4,0
01-25-2020,China,1399,42
01-25-2020,France,3,0
01-25-2020,Hong Kong,5,0
01-25-2020,Japan,2,0
01-25-2020,Macau,2,0
01-25-2020,Malaysia,3,0
01-25-2020,Nepal,1,0
01-25-2020,Singapore,3,0
01-25-2020,South Korea,2,0
01-25-2020,Taiwan,3,0
01-25-2020,Thailand,7,0
01-25-2020,US,2,0
01-25-2020,Vietnam,2,0
01-26-2020,Australia,4,0
01-26-2020,Canada,1,0
01-26-2020,China,2062,56
01-26-2020,France,3,0
01-26-2020,Hong Kong,8,0
01-26-2020,Japan,4,0
01-26-2020,Macau,5,0
01-26-2020,Malaysia,4,0
01-26-2020,Nepal,1,0
01-26-2020,Singapore,4,0
01-26-2020,South Korea,3,0
01-26-2020,Taiwan,4,0
01-26-2020,Thailand,8,0
01-26-2020,US,5,0
01-26-2020,Vietnam,2,0
01-27-2020,Australia,5,0
01-27-2020,Cambodia,1,0
01-27-2020,Canada,1,0
01-27-2020,China,2863,82
01-27-2020,France,3,0
01-27-2020,Hong Kong,8,0
01-27-2020,Ivory Coast,1,0
01-27-2020,Japan,4,0
01-27-2020,Macau,6,0
01-27-2020,Malaysia,4,0
01-27-2020,Nepal,1,0
01-27-2020,Singapore,5,0
01-27-2020,South Korea,4,0
01-27-2020,Sri Lanka,1,0
01-27-2020,Taiwan,5,0
01-27-2020,Thailand,8,0
01-27-2020,US,5,0
01-27-2020,Vietnam,2,0
01-28-2020,Australia,5,0
01-28-2020,Cambodia,1,0
01-28-2020,Canada,2,0
01-28-2020,China,5494,131
01-28-2020,France,4,0
01-28-2020,Germany,4,0
01-28-2020,Hong Kong,8,0
01-28-2020,Japan,7,0
01-28-2020,Macau,7,0
01-28-2020,Malaysia,4,0
01-28-2020,Nepal,1,0
01-28-2020,Singapore,7,0
01-28-2020,South Korea,4,0
01-28-2020,Sri Lanka,1,0
01-28-2020,Taiwan,8,0
01-28-2020,Thailand,14,0
01-28-2020,US,5,0
01-28-2020,Vietnam,2,0
01-29-2020,Australia,5,0
01-29-2020,Cambodia,1,0
01-29-2020,Canada,2,0
01-29-2020,China,6070,133
01-29-2020,Finland,1,0
01-29-2020,France,5,0
01-29-2020,Germany,4,0
01-29-2020,Hong Kong,10,0
01-29-2020,Japan,7,0
01-29-2020,Macau,7,0
01-29-2020,Malaysia,7,0
01-29-2020,Nepal,1,0
01-29-2020,Singapore,7,0
01-29-2020,South Korea,4,0
01-29-2020,Sri Lanka,1,0
01-29-2020,Taiwan,8,0
01-29-2020,Thailand,14,0
01-29-2020,US,5,0
01-29-2020,United Arab Emirates,4,0
01-29-2020,Vietnam,2,0
01-30-2020,Australia,9,0
01-30-2020,Cambodia,1,0
01-30-2020,Canada,3,0
01-30-2020,China,8124,171
01-30-2020,Finland,1,0
01-30-2020,France,5,0
01-30-2020,Germany,4,0
01-30-2020,Hong Kong,10,0
01-30-2020,India,1,0
01-30-2020,Japan,11,0
01-30-2020,Macau,7,0
01-30-2020,Malaysia,8,0
01-30-2020,Nepal,1,0
01-30-2020,Philippines,1,0
01-30-2020,Singapore,10,0
01-30-2020,South Korea,4,0
01-30-2020,Sri Lanka,1,0
01-30-2020,Taiwan,9,0
01-30-2020,Thailand,14,0
01-30-2020,US,5,0
01-30-2020,United Arab Emirates,4,0
01-30-2020,Vietnam,2,0
01-31-2020,Australia,9,0
01-31-2020,Cambodia,1,0
01-31-2020,Canada,3,0
01-31-2020,China,9783,213
01-31-2020,Finland,1,0
01-31-2020,France,5,0
01-31-2020,Germany,5,0
01-31-2020,Hong Kong,12,0
01-31-2020,India,1,0
01-31-2020,Italy,2,0
01-31-2020,Japan,15,0
01-31-2020,Macau,7,0
01-31-2020,Malaysia,8,0
01-31-2020,Nepal,1,0
01-31-2020,Philippines,1,0
01-31-2020,Russia,2,0
01-31-2020,Singapore,13,0
01-31-2020,South Korea,11,0
01-31-2020,Sri Lanka,1,0
01-31-2020,Sweden,1,0
01-31-2020,Taiwan,10,0
01-31-2020,Thailand,19,0
01-31-2020,UK,2,0
01-31-2020,US,6,0
01-31-2020,United Arab Emirates,4,0
01-31-2020,Vietnam,2,0
02-01-2020,Australia,12,0
02-01-2020,Cambodia,1,0
02-01-2020,Canada,4,0
02-01-2020,China,11871,259
02-01-2020,Finland,1,0
02-01-2020,France,6,0
02-01-2020,Germany,8,0
02-01-2020,Hong Kong,13,0
02-01-2020,India,1,0
02-01-2020,Italy,2,0
02-01-2020,Japan,20,0
02-01-2020,Macau,7,0
02-01-2020,Malaysia,8,0
02-01-2020,Nepal,1,0
02-01-2020,Philippines,1,0
02-01-2020,Russia,2,0
02-01-2020,Singapore,16,0
02-01-2020,South Korea,12,0
02-01-2020,Spain,1,0
02-01-2020,Sri Lanka,1,0
02-01-2020,Sweden,1,0
02-01-2020,Taiwan,10,0
02-01-2020,Thailand,19,0
02-01-2020,UK,2,0
02-01-2020,US,8,0
02-01-2020,United Arab Emirates,4,0
02-01-2020,Vietnam,6,0
02-02-2020,Australia,12,0
02-02-2020,Cambodia,1,0
02-02-2020,Canada,4,0
02-02-2020,China,16607,361
02-02-2020,Finland,1,0
02-02-2020,France,6,0
02-02-2020,Germany,10,0
02-02-2020,Hong Kong,15,0
02-02-2020,India,2,0
02-02-2020,Italy,2,0
02-02-2020,Japan,20,0
02-02-2020,Macau,8,0
02-02-2020,Malaysia,8,0
02-02-2020,Nepal,1,0
02-02-2020,Philippines,2,1
02-02-2020,Russia,2,0
02-02-2020,Singapore,18,0
02-02-2020,South Korea,15,0
02-02-2020,Spain,1,0
02-02-2020,Sri Lanka,1,0
02-02-2020,Sweden,1,0
02-02-2020,Taiwan,10,0
02-02-2020,Thailand,19,0
02-02-2020,UK,2,0
02-02-2020,US,8,0
02-02-2020,United Arab Emirates,5,0
02-02-2020,Vietnam,6,0
02-03-2020,Australia,12,0
02-03-2020,Cambodia,1,0
02-03-2020,Canada,4,0
02-03-2020,China,19693,425
02-03-2020,Finland,1,0
02-03-2020,France,6,0
02-03-2020,Germany,12,0
02-03-2020,Hong Kong,15,0
02-03-2020,India,3,0
02-03-2020,Italy,2,0
02-03-2020,Japan,20,0
02-03-2020,Macau,8,0
02-03-2020,Malaysia,8,0
02-03-2020,Nepal,1,0
02-03-2020,Philippines,2,1
02-03-2020,Russia,2,0
02-03-2020,Singapore,18,0
02-03-2020,South Korea,15,0
02-03-2020,Spain,1,0
02-03-2020,Sri Lanka,1,0
02-03-2020,Sweden,1,0
02-03-2020,Taiwan,10,0
02-03-2020,Thailand,19,0
02-03-2020,UK,2,0
02-03-2020,US,11,0
02-03-2020,United Arab Emirates,5,0
02-03-2020,Vietnam,8,0
02-04-2020,Australia,13,0
02-04-2020,Belgium,1,0
02-04-2020,Cambodia,1,0
02-04-2020,Canada,4,0
02-04-2020,China,23680,490
02-04-2020,Finland,1,0
02-04-2020,France,6,0
02-04-2020,Germany,12,0
02-04-2020,Hong Kong,17,1
02-04-2020,India,3,0
02-04-2020,Italy,2,0
02-04-2020,Japan,22,0
02-04-2020,Macau,10,0
02-04-2020,Malaysia,10,0
02-04-2020,Nepal,1,0
02-04-2020,Philippines,2,1
02-04-2020,Russia,2,0
02-04-2020,Singapore,24,0
02-04-2020,South Korea,16,0
02-04-2020,Spain,1,0
02-04-2020,Sri Lanka,1,0
02-04-2020,Sweden,1,0
02-04-2020,Taiwan,11,0
02-04-2020,Thailand,25,0
02-04-2020,UK,2,0
02-04-2020,US,11,0
02-04-2020,United Arab Emirates,5,0
02-04-2020,Vietnam,8,0
02-05-2020,Australia,13,0
02-05-2020,Belgium,1,0
02-05-2020,Cambodia,1,0
02-05-2020,Canada,5,0
02-05-2020,China,27409,562
02-05-2020,Finland,1,0
02-05-2020,France,6,0
02-05-2020,Germany,12,0
02-05-2020,Hong Kong,21,1
02-05-2020,India,3,0
02-05-2020,Italy,2,0
02-05-2020,Japan,22,0
02-05-2020,Macau,10,0
02-05-2020,Malaysia,12,0
02-05-2020,Nepal,1,0
02-05-2020,Philippines,2,1
02-05-2020,Russia,2,0
02-05-2020,Singapore,28,0
02-05-2020,South Korea,19,0
02-05-2020,Spain,1,0
02-05-2020,Sri Lanka,1,0
02-05-2020,Sweden,1,0
02-05-2020,Taiwan,11,0
02-05-2020,Thailand,25,0
02-05-2020,UK,2,0
02-05-2020,US,12,0
02-05-2020,United Arab Emirates,5,0
02-05-2020,Vietnam,8,0
02-06-2020,Australia,14,0
02-06-2020,Belgium,1,0
02-06-2020,Cambodia,1,0
02-06-2020,Canada,5,0
02-06-2020,China,30553,632
02-06-2020,Finland,1,0
02-06-2020,France,6,0
02-06-2020,Germany,12,0
02-06-2020,Hong Kong,24,1
02-06-2020,India,3,0
02-06-2020,Italy,2,0
02-06-2020,Japan,45,0
02-06-2020,Macau,10,0
02-06-2020,Malaysia,12,0
02-06-2020,Nepal,1,0
02-06-2020,Philippines,2,1
02-06-2020,Russia,2,0
